Source,Target,Type,Weight
16,28,Undirected,0.08294155498710132
8,2,Undirected,0.08291677514931242
14,29,Undirected,0.08259770202926327
18,5,Undirected,0.08240407223069537
21,8,Undirected,0.08227914188304125
16,9,Undirected,0.08226840864262418
21,5,Undirected,0.08156895366839775
11,27,Undirected,0.08131517031564334
5,8,Undirected,0.07874098361149179
30,12,Undirected,0.07859279235396463
7,16,Undirected,0.07834921143467155
17,2,Undirected,0.07804786611556627
28,2,Undirected,0.0774843325108027
19,27,Undirected,0.077469744968617
27,2,Undirected,0.07679337892392694
7,2,Undirected,0.07675528654944143
19,2,Undirected,0.07635145389025658
9,13,Undirected,0.07613326260547619
8,28,Undirected,0.0761274141175033
12,2,Undirected,0.0752543379155841
7,13,Undirected,0.07500888743412096
21,29,Undirected,0.07498673086514535
7,17,Undirected,0.07390313342540011
8,9,Undirected,0.07388539426647817
4,26,Undirected,0.07388172291312607
11,3,Undirected,0.0735971265605451
7,20,Undirected,0.07352358302154752
8,17,Undirected,0.07327671991872464
27,8,Undirected,0.07290811014049928
11,24,Undirected,0.07184845272625902
29,13,Undirected,0.0713644873336095
7,9,Undirected,0.07120944962710116
16,29,Undirected,0.0710698201382263
8,22,Undirected,0.07090565907734062
19,8,Undirected,0.07045480235099662
27,13,Undirected,0.0704127012636869
11,14,Undirected,0.06999926902278311
4,10,Undirected,0.06925764409838109
25,26,Undirected,0.06924893093437842
24,14,Undirected,0.06915606093383705
22,20,Undirected,0.0691464511800381
27,12,Undirected,0.06864302023823819
17,20,Undirected,0.06842233952410491
5,10,Undirected,0.06830673536404588
3,17,Undirected,0.06814893041949685
5,29,Undirected,0.06775360527339432
18,2,Undirected,0.06755558368928752
18,15,Undirected,0.06709365701411338
19,26,Undirected,0.06698981147833005
24,5,Undirected,0.06598223202147412
19,7,Undirected,0.06536414601277869
26,12,Undirected,0.06481468733247253
14,9,Undirected,0.06368559695153986
11,22,Undirected,0.06361393431549255
16,26,Undirected,0.0635582283316161
7,5,Undirected,0.06308454728705262
5,23,Undirected,0.0630470516490309
8,10,Undirected,0.06243003876795635
11,29,Undirected,0.06235333540999785
30,11,Undirected,0.062270681636575786
27,21,Undirected,0.061535213984186495
30,4,Undirected,0.06138196958255236
11,2,Undirected,0.061167749324073005
5,9,Undirected,0.060842875314468074
25,17,Undirected,0.060751463678591314
27,9,Undirected,0.0607455861005963
11,21,Undirected,0.059986597125603
5,2,Undirected,0.059862614667720616
24,29,Undirected,0.05959844865934752
17,15,Undirected,0.05932113103884214
18,26,Undirected,0.05918263486469956
14,23,Undirected,0.058555654899382636
12,23,Undirected,0.05792311190340007
7,27,Undirected,0.05780112135139921
3,23,Undirected,0.057239663805082275
19,20,Undirected,0.057084817043195325
11,26,Undirected,0.056881827504935645
27,17,Undirected,0.056287124605141334
27,5,Undirected,0.0557241232959937
5,20,Undirected,0.054861980243803954
11,5,Undirected,0.05481928668314286
13,20,Undirected,0.05478918155484351
21,23,Undirected,0.05435679559623357
11,28,Undirected,0.05428364828861535
27,24,Undirected,0.05373020355742764
7,22,Undirected,0.05362037250897562
21,9,Undirected,0.05358348531250181
27,3,Undirected,0.053375829617579446
7,24,Undirected,0.05321334390375551
30,8,Undirected,0.05317786900354364
27,20,Undirected,0.052950737303705836
14,15,Undirected,0.05293540091961664
19,15,Undirected,0.05232234102134424
10,13,Undirected,0.05231217156205964
9,23,Undirected,0.05183722771397079
15,12,Undirected,0.05043288284544811
9,22,Undirected,0.05039680832817481
23,2,Undirected,0.05036927843772762
24,2,Undirected,0.05020582244306583
17,26,Undirected,0.0501715408009102
