Source,Target,Type,Weight
138,32,Undirected,0.08652918385331367
31,54,Undirected,0.08646571418152865
20,81,Undirected,0.0861874964427137
47,39,Undirected,0.08607235275677613
116,8,Undirected,0.0860499144193476
89,33,Undirected,0.08567567088927346
52,121,Undirected,0.08564499456136027
46,6,Undirected,0.08557418719896562
42,87,Undirected,0.08554619056900276
33,52,Undirected,0.0854604994030698
47,19,Undirected,0.08542411262010932
63,13,Undirected,0.08541640121211999
79,64,Undirected,0.08528096152987409
62,91,Undirected,0.08526145766190274
54,13,Undirected,0.08523518730062574
27,112,Undirected,0.0852310771600025
46,97,Undirected,0.0850450469930637
0,24,Undirected,0.08498985017333219
10,73,Undirected,0.08487109928610774
7,30,Undirected,0.08486281285425967
42,8,Undirected,0.08479559483999738
0,3,Undirected,0.08478188277590035
102,37,Undirected,0.08468037685257301
16,60,Undirected,0.08467290953904189
29,10,Undirected,0.08444462090013481
115,94,Undirected,0.08435375741886472
68,22,Undirected,0.08434363062017217
55,102,Undirected,0.08433404860823779
16,44,Undirected,0.08419068232616081
16,127,Undirected,0.08414536465817879
106,24,Undirected,0.0840044527274958
90,116,Undirected,0.08398055570810758
22,62,Undirected,0.08375212625831005
128,73,Undirected,0.08371819124034457
88,8,Undirected,0.08371104480374066
26,32,Undirected,0.08370734995654043
90,8,Undirected,0.08349572503945119
22,73,Undirected,0.08344177999480061
73,8,Undirected,0.08314598126326908
25,15,Undirected,0.08304245455192527
133,112,Undirected,0.08296269097573981
31,32,Undirected,0.08288567457406704
63,79,Undirected,0.08276060158057882
16,6,Undirected,0.08275138993929236
46,73,Undirected,0.08274407603775485
7,112,Undirected,0.08270815442918823
68,59,Undirected,0.08266126804765363
83,32,Undirected,0.08245665647580273
0,19,Undirected,0.08221126759308639
6,73,Undirected,0.08214585088652836
74,27,Undirected,0.08210513370012301
95,19,Undirected,0.08210248785853394
58,96,Undirected,0.0821012688528375
39,37,Undirected,0.08208000513147021
44,81,Undirected,0.082042853238589
19,112,Undirected,0.0820291547852643
58,127,Undirected,0.08169699072236322
42,79,Undirected,0.08160968329742575
61,109,Undirected,0.08157101538874714
92,29,Undirected,0.08154621637749102
131,34,Undirected,0.08143260490643116
116,52,Undirected,0.08135941186235046
16,47,Undirected,0.08134963277170983
62,34,Undirected,0.08129637688500484
106,16,Undirected,0.08102228131561837
67,19,Undirected,0.08094992642582235
7,62,Undirected,0.08088903618669246
102,0,Undirected,0.08081597761063586
84,15,Undirected,0.08069951702362792
14,1,Undirected,0.08060689524052717
101,126,Undirected,0.08029085479213663
83,26,Undirected,0.08027005799404005
74,16,Undirected,0.08026515216873469
61,15,Undirected,0.07989102338752574
7,94,Undirected,0.07980067708751637
31,26,Undirected,0.079536206795024
67,11,Undirected,0.07946754927974575
106,34,Undirected,0.07939584980926678
116,79,Undirected,0.07929469077485218
42,88,Undirected,0.07923163769775787
16,54,Undirected,0.07914202463309247
45,44,Undirected,0.079043901036001
52,88,Undirected,0.07900150750886613
102,59,Undirected,0.07891154982107754
42,94,Undirected,0.07890308967276927
65,62,Undirected,0.07883912046224126
115,114,Undirected,0.07873694876449477
46,44,Undirected,0.07871388415264381
12,127,Undirected,0.078681946861763
55,26,Undirected,0.07848061371327633
111,127,Undirected,0.07841409995303253
47,3,Undirected,0.07821006219686244
95,15,Undirected,0.07820947991774158
29,114,Undirected,0.07809260957580996
25,28,Undirected,0.07805458215252592
52,103,Undirected,0.07799436153421141
81,133,Undirected,0.07793331217415725
31,1,Undirected,0.07791906333298701
52,63,Undirected,0.07784821015263074
68,85,Undirected,0.07783603191800739
95,16,Undirected,0.07773491055354392
60,91,Undirected,0.0776638532064419
81,19,Undirected,0.07758571274262005
75,34,Undirected,0.07757343317447607
39,60,Undirected,0.07749568130149016
62,28,Undirected,0.07710265280927069
103,94,Undirected,0.07699773282263946
7,73,Undirected,0.07690229837011406
130,100,Undirected,0.07686094040147695
39,125,Undirected,0.076859120234643
42,63,Undirected,0.0767007569585347
67,12,Undirected,0.07669834872708295
126,79,Undirected,0.07662197704919915
61,0,Undirected,0.07653991347423542
19,91,Undirected,0.07653643397852711
45,20,Undirected,0.0765334814408936
87,126,Undirected,0.07646828403555282
62,112,Undirected,0.07635033323000277
82,16,Undirected,0.07624528492943235
115,88,Undirected,0.07602577928147491
3,37,Undirected,0.0759452911063749
58,73,Undirected,0.07593485663549107
30,1,Undirected,0.07588040490938733
31,3,Undirected,0.07581870258213617
67,80,Undirected,0.07580156029602778
116,73,Undirected,0.07578670974078028
16,66,Undirected,0.07556102508338272
90,52,Undirected,0.07548307277256606
25,29,Undirected,0.07539860227603601
62,19,Undirected,0.07536955012571356
3,93,Undirected,0.0753095923183083
74,34,Undirected,0.07526484339730036
85,93,Undirected,0.07522765312152038
102,62,Undirected,0.07499511609063372
138,115,Undirected,0.07457986237526723
22,109,Undirected,0.0744780875153361
27,34,Undirected,0.07443966627115153
111,57,Undirected,0.0743550703277844
63,19,Undirected,0.07429785872789865
131,1,Undirected,0.07424667641083238
37,73,Undirected,0.07423428106177603
7,13,Undirected,0.07418181463423609
58,18,Undirected,0.07416027595576599
16,20,Undirected,0.07414441801306113
90,115,Undirected,0.07414328472047747
16,103,Undirected,0.07413038928132928
108,114,Undirected,0.07403933917629807
73,112,Undirected,0.07399850387601341
89,16,Undirected,0.07399292625560502
82,45,Undirected,0.07391220069785873
111,18,Undirected,0.07390137169636396
67,107,Undirected,0.07389922349398025
16,31,Undirected,0.07374858694302071
61,23,Undirected,0.07374298766801965
29,26,Undirected,0.07372433161426833
63,24,Undirected,0.07358662917337272
107,80,Undirected,0.07351136226655267
41,96,Undirected,0.07340822363732188
89,8,Undirected,0.07339671837682238
102,83,Undirected,0.0732779942493105
15,34,Undirected,0.07327570158225769
106,91,Undirected,0.07327251046553203
84,54,Undirected,0.07324880343155851
107,28,Undirected,0.07318935321054203
17,57,Undirected,0.0731123249570555
58,57,Undirected,0.07307969907826725
0,60,Undirected,0.07305850806277177
16,30,Undirected,0.07300446368612887
125,3,Undirected,0.07286257089684903
73,1,Undirected,0.07282342310252068
138,52,Undirected,0.07280453902557521
9,1,Undirected,0.07280367556077588
125,1,Undirected,0.07275920496511824
102,60,Undirected,0.07270255699417977
90,114,Undirected,0.07262307177847911
11,88,Undirected,0.07262306873911953
61,47,Undirected,0.07259685892113867
54,24,Undirected,0.07256704118208482
109,1,Undirected,0.07248447932134969
39,34,Undirected,0.07245809553071658
28,59,Undirected,0.07242051709131411
68,19,Undirected,0.07239059365481168
52,27,Undirected,0.07228087683456746
102,54,Undirected,0.0722519890175361
29,66,Undirected,0.07222424859846424
88,94,Undirected,0.0721423486638471
27,1,Undirected,0.07205205028436489
31,83,Undirected,0.07199283318350946
1,59,Undirected,0.07198233221536401
33,66,Undirected,0.07193912947133646
94,24,Undirected,0.07189914358045237
16,88,Undirected,0.07182027648274601
6,81,Undirected,0.0717368509515759
96,18,Undirected,0.07170559334169066
3,56,Undirected,0.07152306531486297
7,92,Undirected,0.07133505137057677
84,19,Undirected,0.07131742210201467
44,20,Undirected,0.07126235995956096
39,66,Undirected,0.07124513466908787
16,64,Undirected,0.07114343931971281
68,115,Undirected,0.07112793659161404
89,86,Undirected,0.07112169797148196
31,37,Undirected,0.07104777460022252
116,115,Undirected,0.07096751014832303
0,14,Undirected,0.0709372790617809
74,25,Undirected,0.07087354764699758
15,63,Undirected,0.07086597987015242
28,109,Undirected,0.07079888653812169
90,42,Undirected,0.07079521258749087
82,47,Undirected,0.07062595210604533
68,50,Undirected,0.0706100214372292
107,60,Undirected,0.07060424751341743
106,82,Undirected,0.07056242066676532
82,81,Undirected,0.07041496003982986
33,126,Undirected,0.07040783608583252
45,32,Undirected,0.0703178940844952
68,0,Undirected,0.07031731615179636
10,127,Undirected,0.07028833063821294
66,112,Undirected,0.07026014179004039
93,1,Undirected,0.07022286590289174
27,19,Undirected,0.07009960413885352
16,87,Undirected,0.06992390092099035
7,109,Undirected,0.06989029375526096
65,91,Undirected,0.06980374206293513
20,83,Undirected,0.06979364239735562
33,105,Undirected,0.06977380767837572
80,63,Undirected,0.06977173217558055
16,115,Undirected,0.06973035312336531
68,56,Undirected,0.06954221783574083
114,73,Undirected,0.06953304973509189
68,47,Undirected,0.06935667035500256
17,73,Undirected,0.06933914267033811
22,81,Undirected,0.06932640811234164
45,84,Undirected,0.06931790410420793
92,1,Undirected,0.06923064204598953
106,47,Undirected,0.06922394731505042
87,114,Undirected,0.06914451051310708
68,63,Undirected,0.06907529041742613
45,54,Undirected,0.06905740233063797
138,26,Undirected,0.06896952882118146
6,44,Undirected,0.06894589172303241
6,97,Undirected,0.06892667434814576
15,29,Undirected,0.06891298689557837
122,64,Undirected,0.06891202760703427
92,27,Undirected,0.06887816209537331
107,33,Undirected,0.06868661000776567
16,26,Undirected,0.06865834944460633
102,93,Undirected,0.0684340840483729
0,25,Undirected,0.06840763916157763
64,103,Undirected,0.06840279465480126
15,27,Undirected,0.06837795373833172
92,91,Undirected,0.06831284875114488
106,37,Undirected,0.06826250235579953
67,103,Undirected,0.06825746121890788
106,39,Undirected,0.06824891430917014
52,64,Undirected,0.06815810039214687
39,13,Undirected,0.06811494611709215
42,33,Undirected,0.06809306262514836
107,92,Undirected,0.06806792261265662
45,97,Undirected,0.06805193196927684
9,13,Undirected,0.06803788385837697
82,133,Undirected,0.06797504222875997
128,67,Undirected,0.06783644382899273
56,13,Undirected,0.0677805374341888
9,24,Undirected,0.06777363773621684
68,16,Undirected,0.06772576279173673
32,70,Undirected,0.06770534401355935
85,28,Undirected,0.06764262236491818
3,59,Undirected,0.06764096607117333
55,64,Undirected,0.0675900089217869
61,25,Undirected,0.06758624988750828
65,27,Undirected,0.06751156406478864
55,59,Undirected,0.06747715620447667
116,101,Undirected,0.06737388129786036
128,29,Undirected,0.06735913908271307
74,91,Undirected,0.06730216580032303
106,54,Undirected,0.06724112882753769
33,8,Undirected,0.0672146602084083
52,66,Undirected,0.06713167569455146
115,103,Undirected,0.06709610368879884
30,27,Undirected,0.06698425977218103
17,63,Undirected,0.06689913884172867
29,19,Undirected,0.06675735880125444
30,25,Undirected,0.06675513687741565
115,60,Undirected,0.06670196137648925
34,19,Undirected,0.06661416795794714
67,8,Undirected,0.06660340564537685
25,73,Undirected,0.06659586322326973
82,54,Undirected,0.06653448939456166
115,93,Undirected,0.06651563006462019
7,15,Undirected,0.06650666733217353
23,1,Undirected,0.06650650178601669
9,16,Undirected,0.06645891351679117
98,11,Undirected,0.06637834979944335
52,19,Undirected,0.06633309212426894
25,10,Undirected,0.06617439183302604
85,1,Undirected,0.0661404227426967
14,59,Undirected,0.0660859865933324
10,1,Undirected,0.06605531425152766
15,127,Undirected,0.06603317474291023
41,29,Undirected,0.06598921234769164
22,60,Undirected,0.06597116288660732
0,62,Undirected,0.06594590207060422
0,73,Undirected,0.06593352209702522
67,126,Undirected,0.06590814776585595
14,123,Undirected,0.06589351832118609
31,44,Undirected,0.06581772563882526
7,12,Undirected,0.06569030328679572
30,22,Undirected,0.06568463466784685
74,51,Undirected,0.06558180099669625
65,19,Undirected,0.06557863220344036
15,112,Undirected,0.06551082461829033
116,63,Undirected,0.06547953577789101
108,85,Undirected,0.06542274557637723
88,26,Undirected,0.06534625524730746
22,3,Undirected,0.0653144271414636
42,116,Undirected,0.06514836302441258
107,1,Undirected,0.06508689617503266
116,26,Undirected,0.06498447907729589
7,19,Undirected,0.06498168372839844
26,93,Undirected,0.06490111404338841
102,118,Undirected,0.06481121559064285
108,88,Undirected,0.06481014665319786
88,86,Undirected,0.06476879127290627
63,112,Undirected,0.06472599034285617
65,15,Undirected,0.0647103794110441
115,3,Undirected,0.06467459986422708
106,112,Undirected,0.06464756671395083
16,125,Undirected,0.06462297232638287
33,63,Undirected,0.06460595541423862
38,93,Undirected,0.06455767288060094
17,18,Undirected,0.0645454742952285
22,54,Undirected,0.06450473474386699
125,103,Undirected,0.06440728185621977
80,105,Undirected,0.06435023255982249
17,96,Undirected,0.06432583864501341
61,62,Undirected,0.06427922835168584
30,102,Undirected,0.0642250631501459
89,114,Undirected,0.06419877360243177
29,64,Undirected,0.06414418748895205
62,23,Undirected,0.06399140907774428
46,54,Undirected,0.06397782888298462
34,24,Undirected,0.0637785504373959
106,25,Undirected,0.06371275314710542
74,1,Undirected,0.06370422748885363
16,3,Undirected,0.06364374909084028
67,101,Undirected,0.06355504776282958
39,20,Undirected,0.063526140299976
23,19,Undirected,0.06352223424080437
85,59,Undirected,0.06348048177483101
115,59,Undirected,0.06347296419229745
115,32,Undirected,0.06346677246583068
106,15,Undirected,0.0634376181095734
22,63,Undirected,0.06341628924989884
107,112,Undirected,0.0633627717470291
102,120,Undirected,0.06334740405657666
17,24,Undirected,0.06330560047693908
125,26,Undirected,0.06328679035389377
30,28,Undirected,0.06324670802117031
25,19,Undirected,0.06320483852604027
31,118,Undirected,0.06318980949822188
54,63,Undirected,0.06317933458757696
83,124,Undirected,0.06317850621827921
73,105,Undirected,0.06314889830440915
90,15,Undirected,0.06309242478065866
7,80,Undirected,0.0630844281725939
96,13,Undirected,0.0630696030549801
56,24,Undirected,0.06306954286782895
67,13,Undirected,0.06299326872275803
65,1,Undirected,0.0629216294093408
84,13,Undirected,0.06290963908243849
115,73,Undirected,0.06287952968646593
83,97,Undirected,0.06283983302052168
42,16,Undirected,0.06280853469938043
47,14,Undirected,0.06270775132254189
47,132,Undirected,0.06267762533732216
102,32,Undirected,0.06253049929708382
67,64,Undirected,0.06244961892017807
138,87,Undirected,0.06244281081440785
46,15,Undirected,0.062430871112444
26,3,Undirected,0.06237013578319229
26,124,Undirected,0.06226837963769833
50,125,Undirected,0.06220354024036347
44,26,Undirected,0.062183617429162244
82,6,Undirected,0.06211905552844206
106,93,Undirected,0.062100789180803646
16,14,Undirected,0.062028796911502745
116,33,Undirected,0.061979908004083734
118,26,Undirected,0.0618754869848281
7,91,Undirected,0.06181147480096211
11,105,Undirected,0.0616969632077823
85,3,Undirected,0.06167838432603591
116,88,Undirected,0.06167020188598578
67,26,Undirected,0.06165394779119107
61,75,Undirected,0.061624306731507025
